match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
5792362494,10.7000000000000000,1,0.5,0.236589593615487,107,4,18,4.6439925351648302
5794821137,10.5000000000000000,1,0.5,0.236589593615487,105,1,21,7.7495519583751134
5790226407,10.4000000000000000,1,0.5,0.236589593615487,104,1,21,7.3514926677814516
5790375758,10.3000000000000000,1,0.5,0.236589593615487,103,3,22,5.4375239463074245
5790649968,9.9000000000000000,1,0.5,0.236589593615487,99,3,23,5.7047738293857404
5787315584,9.6000000000000000,1,0.5,0.236589593615487,96,2,26,7.9888811621041292
5795785100,9.4000000000000000,1,0.5,0.236589593615487,94,1,24,7.1055533837195882
5807290727,9.2000000000000000,1,0.5,0.236589593615487,92,1,22,5.9404451759854571
5794264044,9.2000000000000000,1,0.5,0.236589593615487,92,2,16,4.7562823951298584
5788195815,9.0000000000000000,1,0.5,0.236589593615487,90,2,18,6.6499791144200011
5797006525,9.0000000000000000,1,0.5,0.236589593615487,90,2,19,5.6174331821175724
5792476497,8.9000000000000000,1,0.5,0.236589593615487,89,1,17,4.8636977245256058
5794657227,8.8000000000000000,1,0.5,0.236589593615487,88,2,25,8.2435159704798022
5806942548,8.8000000000000000,1,0.5,0.236589593615487,88,2,17,5.0508525133002162
5790345502,8.6000000000000000,1,0.5,0.236589593615487,86,0,17,5.0596442562694069
5803564562,8.5000000000000000,1,0.5,0.236589593615487,85,1,31,10.3091113961280765
5792194796,8.4000000000000000,1,0.5,0.236589593615487,84,3,16,3.9214509786273980
5800687369,8.3000000000000000,1,0.5,0.236589593615487,83,3,16,4.3982319680121971
5794094559,8.3000000000000000,1,0.5,0.236589593615487,83,2,18,5.4984846397287802
5799666689,8.2000000000000000,1,0.5,0.236589593615487,82,3,14,3.8528488738133039
5804957368,8.2000000000000000,1,0.5,0.236589593615487,82,2,17,4.8027769744874336
5790289300,8.2000000000000000,1,0.5,0.236589593615487,82,4,18,4.6380072349136230
5785301085,8.2000000000000000,1,0.5,0.236589593615487,82,1,24,7.0364132277113395
5800052424,8.2000000000000000,1,0.5,0.236589593615487,82,4,12,2.5733678754158377
5783647220,8.1000000000000000,1,0.5,0.236589593615487,81,3,17,5.2376839665383910
5795734306,8.1000000000000000,1,0.5,0.236589593615487,81,2,16,5.2164270445498527
5768541969,8.1000000000000000,1,0.5,0.236589593615487,81,2,21,6.0267920340942761
5778368700,8.1000000000000000,1,0.5,0.236589593615487,81,1,21,6.4022565466317334
5806722373,8.1000000000000000,1,0.5,0.236589593615487,81,0,18,6.7568894881857847
5790264822,8.1000000000000000,1,0.5,0.236589593615487,81,0,17,5.9712273073092399
5794770672,8.1000000000000000,1,0.5,0.236589593615487,81,1,16,5.4047304383392805
5798838587,8.0000000000000000,1,0.5,0.236589593615487,80,1,17,5.8309518948453005
5803498611,7.9000000000000000,1,0.5,0.236589593615487,79,0,19,4.9091750834534309
5808053353,7.9000000000000000,1,0.5,0.236589593615487,79,0,22,7.4453564947108700
5783740640,7.9000000000000000,1,0.5,0.236589593615487,79,2,17,5.8013408411810761
5790633644,7.8000000000000000,1,0.5,0.236589593615487,78,0,22,6.6633324995830727
